last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
3475000.0,30.5,1,,5.0,18.2,5,,False,False,5.3,1.0,29576.0,8397.0,3.0,183.0,1.0,822.0
6800000.0,60.0,2,3.2,6.0,41.0,4,,False,False,9.0,1.0,20515.0,4870.0,1.0,422.0,2.0,402.0
2250000.0,32.0,1,2.6,5.0,18.0,4,,False,False,6.0,,49292.0,52716.0,0.0,,2.0,673.0
10990000.0,82.6,2,2.6,12.0,39.9,5,,False,False,13.8,1.0,43558.0,13138.0,0.0,,0.0,
10300000.0,81.0,3,3.0,6.0,40.0,5,,False,False,21.0,,26090.0,4805.0,0.0,,1.0,943.0
4900000.0,55.2,3,2.5,5.0,40.5,3,,False,False,4.9,,10323.0,12646.0,1.0,509.0,0.0,
3950000.0,46.0,1,2.6,6.0,19.0,6,False,False,False,14.0,1.0,20135.0,32289.0,0.0,,0.0,
7600000.0,68.3,2,,5.0,,4,,False,False,,0.0,22758.0,3407.0,1.0,938.0,1.0,325.0
4200000.0,63.2,2,,9.0,36.4,4,,False,False,12.0,0.0,23199.0,28985.0,0.0,,0.0,
4250000.0,44.0,2,,5.0,28.0,5,,False,False,6.0,0.0,14255.0,10319.0,1.0,2348.0,1.0,412.0
12500000.0,255.0,3,,2.0,153.9,2,,False,False,100.7,0.0,29544.0,6916.0,0.0,,3.0,198.0
6830000.0,64.0,2,2.8,19.0,31.0,15,,False,False,11.0,2.0,37636.0,14479.0,0.0,,1.0,1127.0
7800000.0,79.0,2,3.1,4.0,44.0,2,,False,False,16.0,,20408.0,6506.0,1.0,621.0,2.0,674.0
3700000.0,41.7,1,,19.0,14.1,13,,False,False,17.6,,,,,,,
13490000.0,121.4,4,,24.0,64.9,5,,False,False,21.6,,33386.0,14234.0,0.0,,0.0,
8200000.0,93.0,3,,13.0,48.6,2,,False,False,12.0,2.0,33534.0,12166.0,0.0,,0.0,
4200000.0,44.63,2,2.55,5.0,28.26,4,,False,False,5.78,1.0,33153.0,9253.0,2.0,256.0,0.0,
3200000.0,49.0,2,,5.0,30.4,1,,False,False,6.7,,47734.0,51159.0,0.0,,2.0,618.0
5100000.0,42.0,2,,4.0,27.9,4,,False,False,5.3,,22633.0,4353.0,1.0,303.0,0.0,
9500000.0,94.9,3,2.6,17.0,69.3,8,,False,False,10.1,,29576.0,11344.0,1.0,485.0,1.0,496.0
7200000.0,41.0,1,,12.0,18.0,9,,False,False,10.0,2.0,24809.0,5061.0,0.0,,0.0,
5270000.0,59.2,2,,18.0,30.0,14,False,False,False,10.2,1.0,42534.0,21823.0,0.0,,0.0,
8495000.0,85.0,3,,3.0,54.7,3,,False,False,12.1,,24281.0,3848.0,1.0,965.0,3.0,420.0
5900000.0,40.2,1,,19.0,17.7,5,,False,False,9.8,,18814.0,7038.0,0.0,,1.0,524.0
5750000.0,40.0,1,2.75,16.0,19.0,5,,False,False,9.0,2.0,29591.0,6963.0,0.0,,3.0,172.0
2599000.0,30.0,1,,6.0,15.0,1,,False,False,9.0,,18012.0,23689.0,0.0,,1.0,630.0
5650000.0,72.0,3,2.65,10.0,42.0,2,False,False,False,9.0,3.0,35408.0,15710.0,2.0,514.0,3.0,263.0
13900000.0,93.0,3,,16.0,43.0,5,,False,False,14.0,5.0,30905.0,7044.0,1.0,59.0,2.0,58.0
11800000.0,94.2,3,2.74,22.0,56.1,20,,False,False,15.1,1.0,44382.0,16921.0,0.0,,0.0,
7200000.0,61.0,3,,16.0,,3,,False,False,,,36382.0,11581.0,0.0,,1.0,794.0
5400000.0,39.0,1,,21.0,18.0,9,,False,False,11.0,,7659.0,13841.0,0.0,,0.0,
3700000.0,40.2,1,2.55,12.0,22.6,8,,False,False,9.1,2.0,43111.0,13332.0,0.0,,0.0,
5200000.0,60.0,3,2.5,9.0,38.0,2,,False,False,8.0,1.0,14190.0,26343.0,0.0,,0.0,
1580000.0,30.0,1,,5.0,17.0,5,,False,False,5.5,,,,,,,
4300000.0,43.5,1,2.75,16.0,16.4,7,,False,False,11.0,2.0,28143.0,12209.0,0.0,,0.0,
3800000.0,49.2,2,2.7,5.0,26.7,4,,False,False,7.7,,,,,,,
14900000.0,120.0,3,,9.0,64.0,6,False,False,False,24.0,2.0,27329.0,6031.0,1.0,461.0,2.0,195.0
3950000.0,44.5,2,2.6,9.0,27.5,9,,False,False,7.0,1.0,16007.0,10400.0,1.0,367.0,1.0,114.0
4100000.0,45.0,2,,9.0,28.0,7,,False,False,7.0,0.0,32642.0,10882.0,2.0,522.0,0.0,
5000000.0,55.0,1,2.8,26.0,15.0,21,,False,False,17.5,1.0,45469.0,18194.0,0.0,,0.0,
3511000.0,39.41,1,2.65,27.0,,12,,False,False,11.28,1.0,,,,,,
2300000.0,65.0,3,,5.0,35.0,1,,False,False,30.0,0.0,25060.0,14647.0,0.0,,0.0,
4350000.0,72.6,3,,5.0,47.0,5,,False,False,8.3,,,,,,,
4800000.0,52.0,2,2.6,9.0,31.2,5,False,False,False,8.9,1.0,19556.0,21268.0,0.0,,1.0,736.0
7000000.0,75.2,3,,6.0,41.0,6,,False,False,9.0,0.0,26013.0,4861.0,1.0,463.0,1.0,446.0
5400000.0,69.5,3,2.7,12.0,46.2,1,,False,False,8.2,,14809.0,13606.0,0.0,,0.0,
3200000.0,32.07,1,,13.0,16.2,6,,False,False,9.2,,,,,,,
5200000.0,42.2,1,,5.0,19.3,4,,False,False,11.1,2.0,19571.0,31725.0,0.0,,0.0,
4690000.0,60.3,2,2.5,5.0,28.0,2,,False,False,7.9,0.0,69775.0,51500.0,3.0,9.0,3.0,345.0
3850000.0,36.2,2,,6.0,24.2,5,,False,False,6.3,,21559.0,5142.0,1.0,407.0,3.0,398.0
5900000.0,52.3,2,2.65,12.0,28.6,3,False,False,False,8.4,2.0,33538.0,12258.0,0.0,,0.0,
4700000.0,48.0,2,2.5,9.0,30.7,8,,False,False,8.0,,58361.0,35291.0,0.0,,2.0,131.0
4150000.0,37.5,1,,16.0,18.1,15,,False,False,9.4,0.0,32746.0,13845.0,0.0,,1.0,516.0
3500000.0,27.1,0,,18.0,18.7,9,,False,True,,2.0,32036.0,8175.0,0.0,,1.0,644.0
3700000.0,31.0,1,2.55,5.0,17.8,5,,False,False,5.5,1.0,11764.0,9283.0,0.0,,0.0,
3095000.0,36.09,1,,12.0,,8,,False,False,9.97,,,,,,,
4500000.0,50.0,4,2.7,5.0,36.0,4,,False,False,,,11902.0,14081.0,0.0,,1.0,507.0
159984000.0,242.4,4,3.85,9.0,131.0,7,,False,False,20.0,0.0,21946.0,2242.0,1.0,679.0,1.0,227.0
7500000.0,51.0,2,,7.0,30.0,3,,False,False,8.8,,16083.0,7287.0,0.0,,0.0,
4380000.0,47.0,2,,20.0,19.0,15,,False,False,16.0,,53115.0,19292.0,0.0,,1.0,593.0
7500000.0,65.0,3,2.5,10.0,39.7,8,,False,False,9.2,,33792.0,14093.0,1.0,310.0,2.0,367.0
4800000.0,60.0,3,2.5,5.0,42.0,1,,False,False,7.0,,57588.0,34517.0,3.0,194.0,3.0,330.0
6500000.0,61.4,3,2.7,9.0,43.8,3,,False,False,6.2,1.0,50101.0,15065.0,0.0,,0.0,
3800000.0,48.0,2,2.5,9.0,32.0,6,,False,False,8.0,,21534.0,14752.0,1.0,559.0,2.0,664.0
5950000.0,68.4,3,,14.0,41.9,4,,False,False,7.9,,12317.0,14908.0,0.0,,1.0,233.0
4100000.0,41.0,1,,13.0,17.6,4,,False,False,12.2,0.0,35513.0,15519.0,0.0,,1.0,992.0
2100000.0,35.0,1,2.75,3.0,18.0,2,,False,False,7.0,,,,,,,
7690000.0,49.0,2,2.5,7.0,31.2,4,,False,False,7.8,1.0,26911.0,5614.0,1.0,155.0,1.0,136.0
2550000.0,43.0,2,3.0,2.0,26.0,1,False,False,False,5.0,,,,,,,
3200000.0,47.0,2,2.5,5.0,29.5,1,,False,False,6.5,0.0,,,,,,
4300000.0,43.8,2,,9.0,27.5,6,,False,False,6.7,,27852.0,11559.0,2.0,223.0,0.0,
6379000.0,45.26,1,,10.0,20.13,8,,False,False,10.68,,39788.0,10560.0,1.0,2209.0,3.0,252.0
4250000.0,50.6,2,2.5,9.0,31.3,2,,False,False,7.5,,26773.0,32559.0,1.0,458.0,1.0,946.0
3103000.0,34.5,1,,9.0,16.0,6,,False,False,9.6,,,,,,,
4050000.0,44.7,2,2.55,5.0,30.4,5,,False,False,7.0,1.0,41951.0,14455.0,1.0,188.0,0.0,
4300000.0,46.0,2,2.5,5.0,30.0,2,,False,False,6.4,1.0,27216.0,8195.0,0.0,,0.0,
1250000.0,31.0,1,2.6,2.0,19.7,1,,False,False,5.7,,,,,,,
5400000.0,63.0,2,3.0,5.0,35.0,2,,False,False,15.0,,24043.0,4176.0,1.0,695.0,1.0,686.0
3950000.0,35.5,1,,14.0,,5,,False,False,,,12819.0,12731.0,0.0,,0.0,
7550000.0,70.0,2,2.75,12.0,36.0,5,,False,False,,2.0,7399.0,13615.0,0.0,,0.0,
5700000.0,62.6,2,2.65,10.0,38.0,6,,False,False,11.0,0.0,14433.0,13229.0,0.0,,0.0,
1800000.0,37.0,1,2.6,5.0,17.0,5,,False,False,9.0,,,,,,,
4580000.0,50.0,2,2.5,9.0,30.0,4,,False,False,7.0,1.0,14900.0,13696.0,1.0,961.0,2.0,559.0
3900000.0,47.0,1,3.05,18.0,16.0,2,,False,False,17.0,0.0,,,,,,
3170000.0,28.4,0,,23.0,20.46,2,,True,False,,2.0,21460.0,16788.0,0.0,,1.0,170.0
3900000.0,44.0,1,,16.0,20.0,5,False,False,False,10.0,2.0,18649.0,17652.0,1.0,1304.0,2.0,19.0
3100000.0,36.8,1,,27.0,17.9,23,,False,False,9.7,,,,,,,
8550000.0,44.0,1,2.8,14.0,12.0,4,,False,False,21.2,,31842.0,5693.0,2.0,382.0,0.0,
3700000.0,43.6,1,,17.0,16.4,8,,False,False,11.8,0.0,15839.0,14635.0,0.0,,1.0,1036.0
4950000.0,55.2,2,,12.0,32.6,11,,False,False,10.2,0.0,29492.0,10662.0,1.0,327.0,0.0,
12200000.0,75.9,2,,9.0,39.8,4,,False,False,16.7,,25987.0,4823.0,0.0,,2.0,849.0
2500000.0,44.0,2,,5.0,30.0,3,,False,False,6.0,1.0,,,,,,
5500000.0,64.0,2,,9.0,30.0,8,False,False,False,11.0,2.0,,,,,,
2400000.0,62.0,3,2.0,5.0,40.0,4,,False,False,6.0,1.0,,,,,,
5650000.0,67.0,3,2.55,9.0,,6,,False,False,,,11952.0,11357.0,0.0,,1.0,597.0
4000000.0,43.0,2,,5.0,27.7,5,,False,False,5.0,,14039.0,26193.0,0.0,,0.0,
6400000.0,94.0,3,2.7,17.0,54.0,4,,False,False,12.7,,16087.0,14883.0,0.0,,0.0,
2950000.0,39.7,2,2.5,4.0,26.0,2,,False,False,6.0,,,,,,,
6100000.0,68.5,3,2.7,25.0,,2,,False,False,,,46530.0,15541.0,0.0,,0.0,
3750000.0,65.6,2,,10.0,29.7,6,False,False,False,12.5,2.0,,,,,,
5550000.0,48.8,1,,24.0,17.6,3,,False,False,12.5,2.0,22306.0,17634.0,0.0,,1.0,132.0
30900000.0,338.6,7,3.86,6.0,230.0,4,,False,False,20.0,,24957.0,5641.0,0.0,,0.0,
3300000.0,30.3,1,2.7,25.0,14.4,7,,False,False,7.0,,,,,,,
6200000.0,73.0,3,,12.0,47.0,3,,False,False,8.0,0.0,14448.0,10254.0,0.0,,1.0,447.0
3150000.0,30.0,1,2.6,9.0,16.0,2,,False,False,7.0,,17987.0,11785.0,0.0,,0.0,
4150000.0,36.7,1,2.55,10.0,17.7,3,,False,False,8.3,2.0,15236.0,11043.0,0.0,,1.0,934.0
9490000.0,94.0,3,3.4,4.0,67.0,1,,False,False,10.0,,24675.0,5494.0,1.0,302.0,1.0,1018.0
22500000.0,148.0,4,3.5,5.0,103.6,2,,False,False,20.0,,26916.0,5764.0,0.0,,1.0,1164.0
5600000.0,47.0,2,3.55,4.0,29.4,2,,False,False,9.1,,22526.0,3175.0,1.0,1028.0,1.0,399.0
4390000.0,40.0,1,,17.0,15.0,2,,False,False,8.0,2.0,30139.0,11004.0,1.0,379.0,0.0,
7150000.0,51.4,2,,11.0,31.0,3,,False,False,8.4,,35294.0,10352.0,1.0,434.0,1.0,502.0
9200000.0,90.0,4,3.3,6.0,60.0,3,,False,False,12.0,,20045.0,2321.0,2.0,337.0,3.0,35.0
5500000.0,82.0,3,3.1,4.0,53.0,4,,False,False,14.0,1.0,,,,,,
6050000.0,54.2,2,2.76,25.0,30.0,16,False,False,False,8.8,2.0,37948.0,14769.0,0.0,,0.0,
5050000.0,67.8,3,,9.0,48.5,7,,False,False,7.0,2.0,14525.0,10332.0,0.0,,1.0,584.0
3650000.0,40.0,1,,24.0,19.0,9,,False,False,9.0,,22077.0,17405.0,0.0,,1.0,274.0
2990000.0,41.0,1,,25.0,15.4,13,,False,False,9.3,1.0,12678.0,18465.0,0.0,,0.0,
3700000.0,54.0,2,2.7,11.0,29.0,11,,False,False,10.0,,,,,,,
4198000.0,60.0,3,2.52,9.0,43.3,7,,False,False,6.2,2.0,19309.0,18312.0,1.0,766.0,1.0,329.0
4530000.0,45.0,2,2.5,5.0,33.0,3,,False,False,7.5,2.0,46537.0,16823.0,1.0,644.0,0.0,
6290000.0,80.2,4,,4.0,54.3,3,False,False,False,8.0,0.0,23183.0,7128.0,0.0,,0.0,
3999000.0,39.0,1,,25.0,16.0,9,,False,False,12.0,,18488.0,15945.0,0.0,,0.0,
5300000.0,55.3,2,,25.0,29.0,12,,False,False,10.0,,,,,,,
3400000.0,45.0,2,,5.0,,5,,False,False,,,21416.0,15738.0,1.0,1097.0,1.0,281.0
3351765.0,42.7,1,,24.0,15.6,3,,False,False,10.7,0.0,22041.0,17369.0,0.0,,1.0,374.0
4890000.0,63.2,3,,5.0,49.7,5,,False,False,7.4,,16973.0,21281.0,1.0,890.0,1.0,1076.0
3300000.0,43.1,2,2.5,4.0,30.0,2,,False,False,6.0,1.0,,,,,,
12000000.0,84.68,2,,9.0,45.4,8,,False,False,16.4,0.0,32121.0,5080.0,0.0,,3.0,457.0
5300000.0,61.0,3,2.8,9.0,39.0,3,False,False,False,6.0,2.0,50898.0,14963.0,0.0,,0.0,
5300000.0,34.5,1,3.0,18.0,16.4,1,,False,False,10.1,,9731.0,11849.0,0.0,,0.0,
7200000.0,80.0,3,2.8,4.0,43.0,1,,False,False,8.0,0.0,21832.0,399.0,3.0,415.0,2.0,516.0
4150000.0,61.0,3,2.56,5.0,45.6,2,,False,False,7.0,0.0,18213.0,16014.0,0.0,,0.0,
4650000.0,54.0,2,,10.0,,5,,False,False,,0.0,34728.0,15030.0,1.0,511.0,3.0,623.0
6324000.0,43.0,1,,15.0,17.0,14,,False,False,16.0,,18971.0,4563.0,0.0,,1.0,825.0
6750000.0,68.0,3,2.5,6.0,47.0,5,,False,False,7.5,5.0,18363.0,15820.0,0.0,,0.0,
12000000.0,103.4,3,3.25,4.0,61.1,3,,False,False,10.2,1.0,20821.0,1283.0,1.0,287.0,2.0,29.0
9800000.0,79.3,3,3.1,7.0,53.0,5,,False,False,7.3,,28079.0,7018.0,1.0,505.0,1.0,834.0
4250000.0,36.0,1,2.75,6.0,17.1,4,,False,False,9.0,,18625.0,17628.0,0.0,,2.0,108.0
8600000.0,68.3,2,2.8,16.0,31.5,10,False,False,False,20.0,1.0,13308.0,15899.0,0.0,,0.0,
3550000.0,39.0,1,2.65,16.0,16.2,4,,False,False,10.2,,20901.0,22613.0,0.0,,2.0,385.0
8500000.0,68.72,2,,25.0,33.72,9,,False,False,13.79,,54273.0,18766.0,0.0,,1.0,736.0
10000000.0,68.5,3,,6.0,44.8,1,,False,False,7.7,0.0,23553.0,1862.0,3.0,286.0,3.0,577.0
7305000.0,63.69,2,,24.0,,24,,False,False,10.56,2.0,43422.0,12179.0,0.0,,0.0,
8380000.0,48.0,1,3.1,5.0,24.4,3,,False,False,17.0,,25867.0,4442.0,2.0,356.0,1.0,816.0
6000000.0,59.6,2,2.5,10.0,33.4,10,,False,False,10.8,2.0,33632.0,12264.0,0.0,,0.0,
5850000.0,77.8,4,2.6,9.0,54.5,1,,False,False,9.8,5.0,14128.0,17073.0,0.0,,0.0,
9690000.0,110.0,4,,16.0,72.0,12,,False,False,10.0,1.0,32775.0,13874.0,0.0,,1.0,1015.0
4250000.0,42.0,2,2.5,9.0,28.0,5,,False,False,,,11485.0,13666.0,0.0,,1.0,636.0
3100000.0,34.0,1,2.7,9.0,18.0,5,,False,False,9.0,1.0,20745.0,17027.0,0.0,,2.0,346.0
7700000.0,72.3,3,,4.0,40.0,2,,False,False,10.0,0.0,19402.0,34256.0,1.0,504.0,3.0,627.0
3150021.0,36.61,1,2.55,27.0,17.71,27,False,False,False,9.68,,,,,,,
4400000.0,45.0,2,2.56,5.0,30.5,4,,False,False,7.0,,15431.0,12185.0,1.0,425.0,1.0,866.0
3850000.0,39.6,1,2.75,14.0,20.0,14,,False,False,9.0,2.0,35402.0,15703.0,1.0,867.0,3.0,552.0
5130593.0,62.4,2,,24.0,33.1,21,,False,False,8.2,0.0,22041.0,17369.0,0.0,,1.0,374.0
3990000.0,59.0,2,,5.0,30.0,5,,False,False,8.3,,,,,,,
12900000.0,96.0,3,2.7,25.0,55.4,8,,False,False,16.0,5.0,42813.0,12689.0,1.0,343.0,0.0,
3150000.0,32.0,1,,16.0,16.1,1,,False,False,8.5,,,,,,,
2900000.0,58.0,2,3.0,2.0,32.0,1,False,False,False,10.0,2.0,,,,,,
7100000.0,74.2,3,,16.0,41.0,16,,False,False,11.9,,,,,,,
5550000.0,53.6,2,2.5,17.0,29.2,16,,False,False,10.7,,,,,,,
4850000.0,59.7,3,4.19,5.0,46.3,4,,False,False,6.4,1.0,42964.0,15468.0,0.0,,0.0,
5400000.0,50.0,2,2.5,12.0,31.0,5,,False,False,7.0,2.0,46251.0,18975.0,1.0,791.0,0.0,
4150000.0,52.0,2,,10.0,32.0,5,,False,False,7.5,0.0,20958.0,22670.0,0.0,,2.0,565.0
4350000.0,68.7,3,2.6,4.0,43.4,4,,False,False,8.4,,25283.0,28707.0,0.0,,0.0,
2650000.0,34.0,1,2.75,12.0,14.46,3,False,False,False,8.25,2.0,,,,,,
4950000.0,63.0,3,,9.0,39.5,1,,False,False,10.6,0.0,28275.0,11357.0,1.0,57.0,0.0,
16650000.0,177.0,6,2.6,15.0,115.0,14,,False,False,11.0,2.0,32867.0,11032.0,2.0,130.0,1.0,930.0
5300000.0,47.2,1,2.7,9.0,18.9,7,False,False,False,13.2,1.0,48152.0,16785.0,0.0,,0.0,
7800000.0,90.0,4,,5.0,,1,,False,False,,,14626.0,12408.0,0.0,,0.0,
4000000.0,39.6,1,2.6,12.0,20.3,11,,False,False,8.0,0.0,34330.0,11971.0,0.0,,0.0,
4500000.0,40.0,2,2.5,9.0,,5,,False,False,6.0,,26666.0,13636.0,1.0,477.0,0.0,
4600000.0,52.6,2,2.7,5.0,30.6,3,,False,False,9.6,2.0,17828.0,30519.0,0.0,,0.0,
2480000.0,43.0,1,,5.0,17.0,3,,False,False,11.0,,,,,,,
1570000.0,42.0,2,,3.0,,2,,False,False,8.0,,,,,,,
3680000.0,43.0,2,2.5,5.0,27.9,2,,False,False,4.9,0.0,14270.0,26423.0,0.0,,0.0,
3936700.0,42.8,1,2.75,14.0,10.0,4,,False,False,15.9,2.0,59377.0,36307.0,1.0,88.0,2.0,140.0
2900000.0,50.4,2,2.5,5.0,30.0,2,,False,False,8.5,,,,,,,
1800000.0,49.0,2,2.5,5.0,29.0,5,,False,False,8.0,,,,,,,
2700000.0,34.0,1,,9.0,19.2,1,,False,False,7.0,,,,,,,
5600000.0,56.0,3,2.52,5.0,38.0,4,,False,False,5.0,,39485.0,11179.0,1.0,373.0,1.0,379.0
19150000.0,104.9,3,3.0,5.0,61.5,4,,False,False,13.5,1.0,36850.0,9016.0,1.0,2905.0,3.0,137.0
6650000.0,111.0,3,,16.0,65.3,7,,False,False,14.0,1.0,18750.0,22175.0,0.0,,1.0,649.0
7000000.0,74.5,3,2.58,10.0,49.0,9,,False,False,10.8,,14078.0,16670.0,0.0,,0.0,
3700000.0,35.0,1,,23.0,16.0,5,,False,False,9.1,,,,,,,
4290000.0,49.0,3,,5.0,34.0,3,,False,False,7.0,0.0,46709.0,16857.0,0.0,,0.0,
4300000.0,45.0,2,,9.0,,1,,False,False,,,17790.0,16177.0,1.0,586.0,0.0,
2500000.0,43.0,2,2.6,5.0,26.0,1,False,False,False,6.0,0.0,,,,,,
5999000.0,63.0,3,3.0,4.0,39.0,2,False,False,False,9.5,0.0,17849.0,16851.0,1.0,385.0,0.0,
5500000.0,84.0,3,,24.0,50.0,14,,False,False,14.5,1.0,13908.0,19694.0,0.0,,1.0,645.0
4100000.0,44.4,2,2.6,5.0,27.3,5,,False,False,6.2,,27425.0,7693.0,0.0,,0.0,
11300000.0,77.0,3,2.8,4.0,,2,,False,False,,,54416.0,35515.0,0.0,,0.0,
5700000.0,53.8,2,2.6,13.0,29.2,3,,False,False,8.5,1.0,28276.0,23454.0,0.0,,0.0,
10800000.0,74.0,2,,6.0,44.1,2,,False,False,15.3,0.0,19721.0,2671.0,1.0,307.0,3.0,338.0
5500000.0,41.4,1,2.7,25.0,,17,,False,False,,,13305.0,15896.0,0.0,,2.0,474.0
16600000.0,214.0,7,3.2,5.0,131.0,4,,False,False,14.4,0.0,24542.0,4761.0,2.0,669.0,0.0,
2100000.0,74.0,4,,5.0,50.5,3,,False,False,6.5,1.0,,,,,,
3900000.0,39.1,1,2.6,5.0,17.8,4,,False,False,8.6,1.0,14135.0,26288.0,0.0,,0.0,
9500000.0,127.0,5,3.95,6.0,76.1,2,,False,False,18.9,0.0,26665.0,5513.0,0.0,,1.0,799.0
2400000.0,30.7,1,2.55,5.0,17.5,2,,False,False,5.5,,18475.0,33047.0,1.0,312.0,0.0,
6350000.0,43.4,1,,20.0,18.1,15,False,False,False,10.3,0.0,39140.0,10364.0,2.0,173.0,3.0,196.0
2780000.0,34.0,1,,15.0,20.0,7,,False,False,10.0,1.0,,,,,,
4594000.0,60.0,2,2.5,10.0,32.0,10,,False,False,10.4,,,,,,,
5399000.0,48.6,2,,14.0,27.4,5,False,False,False,7.7,1.0,41698.0,14203.0,1.0,675.0,0.0,
8000000.0,77.1,2,,9.0,42.0,8,,False,False,13.0,2.0,33620.0,14006.0,0.0,,1.0,47.0
3900000.0,61.0,2,2.6,10.0,27.0,5,,False,False,14.0,0.0,,,,,,
2650000.0,31.0,1,2.54,5.0,17.6,4,False,False,False,4.7,0.0,48879.0,52304.0,0.0,,1.0,563.0
21615000.0,100.0,2,,10.0,57.0,9,,False,False,36.0,,37412.0,8370.0,1.0,392.0,2.0,359.0
4100000.0,35.9,1,,20.0,18.7,10,,False,False,10.5,,35662.0,16699.0,0.0,,1.0,78.0
3700000.0,38.9,1,,25.0,15.2,6,,False,False,9.1,,17520.0,16316.0,0.0,,1.0,104.0
10400000.0,45.7,2,3.35,5.0,23.7,3,,False,False,7.5,,23099.0,2144.0,3.0,371.0,1.0,297.0
7050000.0,86.0,4,,4.0,56.0,3,,False,False,8.0,0.0,22464.0,5354.0,1.0,112.0,0.0,
10921556.0,108.4,4,2.7,11.0,67.8,5,False,False,False,10.9,,23617.0,5223.0,0.0,,1.0,874.0
3580000.0,33.0,1,2.5,14.0,17.0,5,,False,False,8.0,0.0,51331.0,15453.0,0.0,,0.0,
5850000.0,56.5,3,3.0,3.0,37.5,3,,False,False,7.0,,20644.0,2004.0,2.0,393.0,3.0,239.0
3250000.0,43.3,2,2.6,5.0,35.7,1,,False,False,5.2,,37242.0,32432.0,1.0,1731.0,3.0,407.0
3700000.0,30.0,1,2.5,12.0,15.0,9,,False,False,6.0,1.0,36294.0,10652.0,0.0,,0.0,
4700000.0,74.0,2,,18.0,44.6,8,,False,False,11.3,4.0,,,,,,
4090000.0,39.0,1,2.7,12.0,20.0,2,False,False,False,10.0,0.0,15801.0,16447.0,1.0,503.0,0.0,
7000000.0,71.5,3,2.6,10.0,43.1,4,,False,False,8.2,,8502.0,12159.0,2.0,444.0,1.0,293.0
2800000.0,40.0,1,2.6,26.0,18.0,12,,False,False,12.0,1.0,,,,,,
3850000.0,37.1,1,2.6,9.0,10.0,7,,False,False,15.0,,14059.0,26212.0,0.0,,0.0,
10850000.0,62.5,2,,13.0,22.5,2,,False,False,21.0,,29990.0,4870.0,1.0,641.0,1.0,145.0
23000000.0,132.4,3,2.8,17.0,71.0,8,,False,False,19.0,,12405.0,8376.0,1.0,1114.0,3.0,950.0
4450000.0,49.0,4,2.5,5.0,38.0,4,,False,False,5.5,,11046.0,12150.0,0.0,,1.0,776.0
3500000.0,43.0,1,,4.0,19.0,1,,False,False,12.0,,28554.0,34341.0,0.0,,3.0,287.0
8200000.0,62.0,2,2.6,10.0,34.0,7,,False,False,10.0,1.0,36539.0,10807.0,0.0,,0.0,
28570000.0,130.0,4,,4.0,92.8,2,,False,False,12.5,,20250.0,1637.0,3.0,226.0,3.0,60.0
2780000.0,44.8,1,2.7,12.0,17.0,3,,False,False,14.5,,,,,,,
5650000.0,51.0,2,3.2,9.0,31.0,5,,False,False,10.0,,,,,,,
11060000.0,51.2,1,3.0,7.0,15.0,5,,False,False,17.4,1.0,39412.0,10186.0,1.0,1424.0,3.0,204.0
21500000.0,197.0,6,3.0,6.0,,2,,False,False,,,24836.0,4403.0,2.0,566.0,0.0,
6200000.0,95.0,3,,17.0,54.0,12,False,False,False,13.0,0.0,16057.0,14853.0,0.0,,0.0,
1700000.0,45.0,2,2.6,2.0,31.6,1,,False,False,5.5,,,,,,,
4650000.0,34.0,1,,8.0,14.6,5,,False,False,8.0,,20558.0,4913.0,1.0,596.0,3.0,588.0
1353000.0,33.8,1,,3.0,14.0,1,,False,False,9.0,,,,,,,
2500000.0,38.0,2,2.5,5.0,28.0,2,,False,False,6.0,1.0,,,,,,
2850000.0,63.5,3,2.9,3.0,49.6,2,False,False,False,7.3,,,,,,,
5050000.0,60.0,2,2.5,6.0,31.9,1,,False,False,8.8,,19507.0,4262.0,1.0,344.0,1.0,211.0
14300000.0,103.0,3,2.75,25.0,43.0,4,,False,False,40.0,,36413.0,11001.0,0.0,,0.0,
2850000.0,33.0,1,,9.0,16.5,2,,False,False,8.4,,18052.0,17960.0,1.0,1007.0,0.0,
2400000.0,25.0,0,,25.0,21.0,12,,True,False,,2.0,,,,,,
3900000.0,68.0,3,4.0,2.0,57.0,1,,False,False,,,68341.0,50067.0,3.0,286.0,3.0,153.0
2650000.0,64.0,3,2.5,5.0,,4,,False,False,7.5,,,,,,,
4100000.0,100.0,3,,5.0,,4,,False,False,,,,,,,,
5300000.0,38.62,1,,21.0,,2,,False,False,10.02,1.0,35935.0,9508.0,0.0,,1.0,136.0
5150000.0,61.0,3,2.5,5.0,44.0,2,,False,False,6.0,,25060.0,14647.0,0.0,,0.0,
3550000.0,35.0,1,,17.0,,3,,False,False,,,20890.0,17172.0,0.0,,1.0,203.0
5400000.0,86.5,3,2.65,15.0,47.4,8,,False,False,12.5,5.0,13931.0,19717.0,0.0,,1.0,582.0
3670000.0,26.49,0,2.6,21.0,19.0,4,,True,False,,1.0,36579.0,9092.0,0.0,,1.0,454.0
5500000.0,57.1,3,2.6,9.0,39.0,8,,False,False,7.0,,19816.0,11347.0,0.0,,0.0,
5400000.0,58.0,3,,9.0,42.0,2,False,False,False,5.5,0.0,39221.0,8476.0,0.0,,1.0,266.0
